"point_id","fold","model","observed","predicted","cover_class"
877,1,"Linear regression",0,23.7280076543178,1
892,1,"Linear regression",6.3682689666748,22.0557304134205,1
898,1,"Linear regression",0.0736538097262383,0,1
908,1,"Linear regression",0.700493812561035,20.7273550703959,1
911,1,"Linear regression",4.9309458732605,53.6545581198699,1
924,1,"Linear regression",0,0,1
934,1,"Linear regression",0,14.2487284953882,1
936,1,"Linear regression",0,0,1
938,1,"Linear regression",13.293643951416,31.5224703445309,1
945,1,"Linear regression",0,0,1
946,1,"Linear regression",5.80269765853882,24.845604736325,1
954,1,"Linear regression",0,2.86843491118888,1
955,1,"Linear regression",0,0,1
964,1,"Linear regression",0.0245512705296278,16.2856437842606,1
967,1,"Linear regression",0,1.6766425439332,1
972,1,"Linear regression",0,8.20792669402793,1
985,1,"Linear regression",0,7.70487493211977,1
986,1,"Linear regression",16.4071655273438,35.8180736753672,1
992,1,"Linear regression",0.0695851519703865,24.2290980734784,1
995,1,"Linear regression",0,12.8760503064357,1
997,1,"Linear regression",0,30.1472306975938,1
999,1,"Linear regression",0,11.6147968337911,1
1001,1,"Linear regression",37.2992095947266,48.2975226437321,2
1003,1,"Linear regression",36.9730262756348,37.4851511754747,2
1005,1,"Linear regression",29.6060428619385,29.7174109576572,2
1006,1,"Linear regression",22.2443656921387,25.9412671180651,2
1007,1,"Linear regression",33.7695159912109,50.8164524568278,2
1015,1,"Linear regression",36.7574081420898,46.1568232695482,2
1020,1,"Linear regression",36.857048034668,15.1288507600886,2
1026,1,"Linear regression",37.8276786804199,32.6023804429004,2
1028,1,"Linear regression",37.1234703063965,52.608270701455,2
1036,1,"Linear regression",39.3385810852051,41.9646844240675,2
1037,1,"Linear regression",38.4129867553711,36.4807115984653,2
1048,1,"Linear regression",21.1076984405518,25.4730464165699,2
1050,1,"Linear regression",37.787353515625,39.1949684258135,2
1055,1,"Linear regression",33.3600234985352,37.6117211106248,2
1058,1,"Linear regression",25.8687572479248,41.6051932033559,2
1059,1,"Linear regression",20.0178108215332,32.3978140460969,2
1073,1,"Linear regression",38.4047012329102,10.6735371315522,2
1079,1,"Linear regression",39.3644866943359,33.1455701805345,2
1080,1,"Linear regression",20.1288242340088,27.4874310622125,2
1081,1,"Linear regression",38.3752288818359,28.1573679123488,2
1084,1,"Linear regression",32.815372467041,50.8831868886963,2
1086,1,"Linear regression",38.3123550415039,54.9303130249593,2
1090,1,"Linear regression",33.6404724121094,44.9934619549861,2
1091,1,"Linear regression",25.6983909606934,52.4130606202535,2
1092,1,"Linear regression",35.2902297973633,25.8604180892974,2
1095,1,"Linear regression",36.5095100402832,29.1977974358368,2
1096,1,"Linear regression",23.7992324829102,56.4679525263683,2
1102,1,"Linear regression",21.9390869140625,24.4099455461013,2
1105,1,"Linear regression",26.3595581054688,42.6652865345676,2
1115,1,"Linear regression",36.7299346923828,36.7070913206116,2
1116,1,"Linear regression",20.9934673309326,43.2278965044678,2
1121,1,"Linear regression",38.5713539123535,26.0296771290894,2
1147,1,"Linear regression",21.4598712921143,42.5037382325661,2
1149,1,"Linear regression",37.01220703125,45.2460105821982,2
1151,1,"Linear regression",35.0194549560547,43.0130725595665,2
1163,1,"Linear regression",29.0407867431641,52.270277445077,2
1171,1,"Linear regression",20.7442798614502,39.0396339109417,2
1176,1,"Linear regression",28.5685024261475,10.6863205222329,2
1188,1,"Linear regression",20.7538433074951,27.5249566174813,2
1194,1,"Linear regression",37,54.2673154239962,2
1196,1,"Linear regression",37.3179588317871,34.537110543225,2
1197,1,"Linear regression",21.9442920684814,9.84311592229595,2
1204,1,"Linear regression",36.8007392883301,54.9627645098467,2
1212,1,"Linear regression",24.0455379486084,37.9270197259548,2
1216,1,"Linear regression",33.7374992370605,31.6868312421707,2
1219,1,"Linear regression",21.5183849334717,66.4823465995707,2
1221,1,"Linear regression",39.9457511901855,60.1814950957818,2
1222,1,"Linear regression",36.7382125854492,38.3675793682601,2
1232,1,"Linear regression",34.3866844177246,40.8648498496875,2
1234,1,"Linear regression",21.1959857940674,13.9356877902699,2
1241,1,"Linear regression",39.1699676513672,45.2047410875015,2
1252,1,"Linear regression",39,47.4849772708289,2
1254,1,"Linear regression",28.6661510467529,34.0680036277729,2
1255,1,"Linear regression",37,55.006268836167,2
1257,1,"Linear regression",22.7053852081299,45.4576028856773,2
1266,1,"Linear regression",36.99072265625,44.5971531003526,2
1274,1,"Linear regression",22.9820499420166,54.1587062315356,2
1278,1,"Linear regression",37.1227569580078,48.4495810842595,2
1279,1,"Linear regression",38.9538879394531,24.3626301633939,2
1285,1,"Linear regression",36.9842376708984,55.7254110887738,2
1286,1,"Linear regression",21.520715713501,16.8004636401581,2
1298,1,"Linear regression",32.6828308105469,46.7688475266,2
1299,1,"Linear regression",36.985595703125,48.156416796087,2
1302,1,"Linear regression",23.2155361175537,33.267623789386,2
1309,1,"Linear regression",25.7402114868164,42.0675225304061,2
1314,1,"Linear regression",38.5572547912598,53.2549530766394,2
1327,1,"Linear regression",24.4773845672607,28.6966867477146,2
1330,1,"Linear regression",39.4532699584961,20.1976847601488,2
1337,1,"Linear regression",37.1726112365723,27.9197851384383,2
1363,1,"Linear regression",35.1568717956543,50.0138040383833,2
1372,1,"Linear regression",27.9850082397461,43.0341329429347,2
1374,1,"Linear regression",38.9447593688965,36.4160233606928,2
1375,1,"Linear regression",36.8456268310547,54.169876695625,2
1376,1,"Linear regression",38.0424995422363,44.8621627492234,2
1379,1,"Linear regression",39.1677894592285,53.0493014926624,2
1380,1,"Linear regression",36.1945190429688,32.5489113605645,2
1382,1,"Linear regression",30.7506370544434,49.1319620034058,2
1383,1,"Linear regression",20.7383213043213,38.5056082406293,2
1384,1,"Linear regression",38.1932334899902,38.7091847733652,2
1386,1,"Linear regression",25.2660312652588,44.564179473615,2
1396,1,"Linear regression",31.4419231414795,35.0304566766651,2
1398,1,"Linear regression",23.7610893249512,32.1291824151377,2
1399,1,"Linear regression",22.7790393829346,23.5972499239737,2
1405,1,"Linear regression",35.3980293273926,32.3994039990422,2
1410,1,"Linear regression",38.6685562133789,42.0153358480131,2
1414,1,"Linear regression",24.9730453491211,21.9676529033316,2
1422,1,"Linear regression",28.6363124847412,31.5643533748981,2
1432,1,"Linear regression",37.5578994750977,33.2968817484694,2
1437,1,"Linear regression",21.6050701141357,45.6808540312262,2
1444,1,"Linear regression",30.6317310333252,41.8854614115343,2
1445,1,"Linear regression",39.7203025817871,34.4798365008264,2
1447,1,"Linear regression",20.2938632965088,36.6124628110212,2
1453,1,"Linear regression",22.5983982086182,42.6504336798303,2
1460,1,"Linear regression",20.6269493103027,42.8601888556857,2
1461,1,"Linear regression",36,54.6597790127693,2
1464,1,"Linear regression",24.446813583374,33.0871714467189,2
1465,1,"Linear regression",30.2386226654053,37.4280222449197,2
1474,1,"Linear regression",32.3551216125488,10.5903762826997,2
1479,1,"Linear regression",25.6699638366699,42.3884160008606,2
1491,1,"Linear regression",35.4123458862305,0.69905415891342,2
1494,1,"Linear regression",38.0424995422363,37.2380748874239,2
1495,1,"Linear regression",35.2629280090332,32.1998426160372,2
1498,1,"Linear regression",20.3300266265869,1.02106149541274,2
1499,1,"Linear regression",37.3676261901855,49.446840918918,2
1502,1,"Linear regression",33.9303741455078,56.2118020258624,2
1503,1,"Linear regression",32.1898078918457,33.9520336638704,2
1507,1,"Linear regression",31.7421092987061,60.7988601196967,2
1509,1,"Linear regression",38.9647369384766,24.8099722988678,2
1511,1,"Linear regression",21.0833969116211,39.3403894823063,2
1513,1,"Linear regression",26.0737228393555,36.0269716194838,2
1517,1,"Linear regression",24.2813777923584,33.1584009140406,2
1519,1,"Linear regression",37.5992279052734,47.4484642205983,2
1523,1,"Linear regression",39.3369369506836,51.314405014663,2
1524,1,"Linear regression",31.0148487091064,37.4383782733991,2
1532,1,"Linear regression",37.4794616699219,57.4547390330048,2
1537,1,"Linear regression",27.9394435882568,52.2618462317618,2
1548,1,"Linear regression",30.7932434082031,53.5047779491352,2
1550,1,"Linear regression",34.4030265808105,33.6846227084051,2
1553,1,"Linear regression",30.3496360778809,55.0215039301964,2
1555,1,"Linear regression",35.9008674621582,46.9576846325231,2
1559,1,"Linear regression",25.8038082122803,54.010897890796,2
1562,1,"Linear regression",37.1286087036133,8.68476980414268,2
1570,1,"Linear regression",35.9008674621582,58.3633879902434,2
1576,1,"Linear regression",21.4598712921143,41.6826130904637,2
1577,1,"Linear regression",26.0491027832031,42.3560903841798,2
1580,1,"Linear regression",39.6717758178711,29.8958099433538,2
1613,1,"Linear regression",21.3587455749512,34.1914947020119,2
1616,1,"Linear regression",27.5986843109131,44.1806256900828,2
1617,1,"Linear regression",22.3734760284424,66.0441845622338,2
1622,1,"Linear regression",25.8756790161133,45.8048580974662,2
1624,1,"Linear regression",21.0375671386719,41.4900589808449,2
1633,1,"Linear regression",21.7297267913818,39.313787461234,2
1638,1,"Linear regression",33.2674217224121,38.5669448600801,2
1640,1,"Linear regression",28.4174118041992,48.2782967291711,2
1644,1,"Linear regression",32.6274833679199,49.0800328992414,2
1652,1,"Linear regression",20.7237987518311,31.4020400888398,2
1660,1,"Linear regression",39.4315071105957,40.7094759406085,2
1662,1,"Linear regression",20.7723960876465,8.83851136464696,2
1677,1,"Linear regression",30.0326881408691,45.5887277174992,2
1680,1,"Linear regression",21.2058639526367,38.2928372121914,2
1682,1,"Linear regression",37.0054244995117,49.4328178628758,2
1683,1,"Linear regression",23.9943256378174,30.5836857379857,2
1684,1,"Linear regression",27.523853302002,27.0886433779811,2
1687,1,"Linear regression",39.6322631835938,24.3980087305103,2
1709,1,"Linear regression",22.1799259185791,44.7077665362691,2
1710,1,"Linear regression",36.0637741088867,34.9447311582228,2
1711,1,"Linear regression",35.0289497375488,52.3469046812607,2
1716,1,"Linear regression",35.0709915161133,52.166401822512,2
1725,1,"Linear regression",39.9737739562988,45.8103477522806,2
1726,1,"Linear regression",28.1453075408936,33.800952638764,2
1730,1,"Linear regression",35.9410209655762,20.3308122888609,2
1742,1,"Linear regression",37.1425247192383,48.3993840940721,2
1750,1,"Linear regression",27.4749298095703,29.6597289319548,2
1755,1,"Linear regression",30.2588653564453,43.4625639864417,2
1761,1,"Linear regression",23.9323749542236,50.8118699187451,2
1764,1,"Linear regression",35.0194549560547,17.6630047021898,2
1769,1,"Linear regression",22.3814373016357,27.7800055123025,2
1772,1,"Linear regression",25.8485832214355,49.7638922923886,2
1776,1,"Linear regression",30.9447593688965,28.0376191642274,2
1779,1,"Linear regression",30.7537746429443,38.9137959175688,2
1790,1,"Linear regression",37.0646743774414,56.7885180616878,2
1791,1,"Linear regression",38.0424995422363,49.3977325920228,2
1807,1,"Linear regression",35.0194549560547,50.1854131551704,2
1808,1,"Linear regression",39.7254028320312,24.1310853230215,2
1813,1,"Linear regression",22.5545120239258,30.5207328024254,2
1815,1,"Linear regression",21.8623943328857,43.8604836778886,2
1824,1,"Linear regression",32.1529388427734,58.5848392920007,2
1829,1,"Linear regression",36.5637512207031,54.5936312234959,2
1830,1,"Linear regression",39,46.4351355352286,2
1838,1,"Linear regression",32.9268798828125,35.7708763233159,2
1840,1,"Linear regression",21.0874710083008,61.3217134109679,2
1843,1,"Linear regression",28.5861339569092,20.000331266112,2
1851,1,"Linear regression",29.3314418792725,43.7967457575874,2
1874,1,"Linear regression",22.0438861846924,37.5833641764937,2
1884,1,"Linear regression",37.8983688354492,50.2495071079616,2
1890,1,"Linear regression",37.7841491699219,40.8980535817378,2
1891,1,"Linear regression",36.6591453552246,35.8658056139053,2
1899,1,"Linear regression",38.697322845459,55.8438791680486,2
1903,1,"Linear regression",32.8829765319824,53.1740765269194,2
1910,1,"Linear regression",23.6679534912109,44.2312918682004,2
1912,1,"Linear regression",22.7053852081299,41.2613019705176,2
1919,1,"Linear regression",21.7924518585205,28.744272604972,2
1925,1,"Linear regression",37.3866844177246,52.813856684878,2
1933,1,"Linear regression",21.1179447174072,33.2033698928271,2
1945,1,"Linear regression",23.6767654418945,22.3004028083143,2
1953,1,"Linear regression",31.9070415496826,33.1671298673442,2
1954,1,"Linear regression",28.4372806549072,23.2316522111704,2
1963,1,"Linear regression",29.0869312286377,15.0190774189572,2
1964,1,"Linear regression",32.2811241149902,36.0439640700734,2
1974,1,"Linear regression",34.4644432067871,42.8350787241953,2
1976,1,"Linear regression",37.1903228759766,38.5628690370745,2
1982,1,"Linear regression",20.8778171539307,19.2540241564356,2
1984,1,"Linear regression",24.6965351104736,24.7616809717113,2
1996,1,"Linear regression",38.3658065795898,35.9882183023763,2
2007,1,"Linear regression",45.6137809753418,39.0482856522052,3
2022,1,"Linear regression",58,77.4251067079794,3
2026,1,"Linear regression",47.3800392150879,51.5670361245767,3
2029,1,"Linear regression",51.0393218994141,59.5160480004031,3
2045,1,"Linear regression",44.1098785400391,72.2478813715265,3
2048,1,"Linear regression",52.2577476501465,43.317761707165,3
2055,1,"Linear regression",48.9345550537109,54.9262557041034,3
2059,1,"Linear regression",47.9263458251953,56.6917318873028,3
2060,1,"Linear regression",59.6247329711914,57.460816279511,3
2061,1,"Linear regression",41.2339515686035,27.116812974766,3
2064,1,"Linear regression",46.1160850524902,43.8039246288006,3
2066,1,"Linear regression",48.5358123779297,57.9991343562179,3
2072,1,"Linear regression",59.2932205200195,83.4856020170353,3
2073,1,"Linear regression",59.9829025268555,73.8501490301446,3
2077,1,"Linear regression",46.4696807861328,60.769022276881,3
2086,1,"Linear regression",47.5598983764648,64.8869361209755,3
2088,1,"Linear regression",59.4475898742676,49.596705768655,3
2091,1,"Linear regression",53.184700012207,60.4400457644333,3
2093,1,"Linear regression",47.7865333557129,54.6316264683098,3
2099,1,"Linear regression",45,71.3967242775249,3
2104,1,"Linear regression",45,70.7523691506458,3
2105,1,"Linear regression",45,57.0932202039589,3
2117,1,"Linear regression",58.0552406311035,60.1573261258534,3
2119,1,"Linear regression",58.2839050292969,75.7925151615575,3
2122,1,"Linear regression",57.9308013916016,73.2065148843984,3
2127,1,"Linear regression",48.2065849304199,52.9473807682363,3
2128,1,"Linear regression",53.265926361084,41.5369074050179,3
2129,1,"Linear regression",52.5467300415039,66.0424862190826,3
2134,1,"Linear regression",52.5388793945312,69.4788596836214,3
2135,1,"Linear regression",59.9725952148438,67.3353462000552,3
2140,1,"Linear regression",58.5061912536621,37.3083915948736,3
2144,1,"Linear regression",59.7484893798828,31.7042489787222,3
2153,1,"Linear regression",56.3103446960449,69.6223293165517,3
2161,1,"Linear regression",46.5333099365234,44.982602196163,3
2163,1,"Linear regression",47.8453369140625,41.8842507589218,3
2165,1,"Linear regression",58.0325508117676,73.3671636794992,3
2166,1,"Linear regression",47.9213600158691,23.5711831269623,3
2168,1,"Linear regression",45.0593109130859,54.460410645321,3
2175,1,"Linear regression",53.2043228149414,35.1984533096237,3
2177,1,"Linear regression",58,77.4753382136022,3
2178,1,"Linear regression",45.0542488098145,77.7250183333518,3
2180,1,"Linear regression",45.4419212341309,73.1182300436625,3
2198,1,"Linear regression",44.0839691162109,35.6783494043424,3
2201,1,"Linear regression",58.0424995422363,24.3887441642941,3
2213,1,"Linear regression",59.7326469421387,56.1670495092328,3
2222,1,"Linear regression",46.0850372314453,92.9745650911695,3
2225,1,"Linear regression",42.5141830444336,55.5075772284656,3
2227,1,"Linear regression",43.8389892578125,49.7027032726578,3
2231,1,"Linear regression",47.5203590393066,44.5907648892666,3
2237,1,"Linear regression",57.2818756103516,82.6267230137403,3
2240,1,"Linear regression",44.0325813293457,38.8673143996792,3
2242,1,"Linear regression",45.9390869140625,51.7144194680737,3
2245,1,"Linear regression",50.3257675170898,41.8850846896494,3
2246,1,"Linear regression",41.3146324157715,28.1800528156156,3
2247,1,"Linear regression",45.9241180419922,51.7754579594976,3
2249,1,"Linear regression",46.1519813537598,76.4647042581676,3
2252,1,"Linear regression",44.3946800231934,34.9424543498075,3
2255,1,"Linear regression",55.5777359008789,61.5578944860673,3
2257,1,"Linear regression",45.3974914550781,59.7694590651,3
2268,1,"Linear regression",45.0244102478027,71.9568966940151,3
2269,1,"Linear regression",59.3212051391602,52.5636768546267,3
2276,1,"Linear regression",45.6383323669434,46.637021822199,3
2278,1,"Linear regression",45.0366172790527,61.3765990684478,3
2279,1,"Linear regression",51.6076164245605,16.2406520721049,3
2288,1,"Linear regression",54.3423614501953,46.3939103357442,3
2289,1,"Linear regression",51.4044151306152,55.1904976328732,3
2294,1,"Linear regression",44,51.0862538499589,3
2297,1,"Linear regression",50.5831718444824,63.9148164833424,3
2300,1,"Linear regression",44.5580787658691,29.5301569828612,3
2304,1,"Linear regression",51.2897644042969,49.3921206517828,3
2306,1,"Linear regression",46.6685562133789,49.3226527751524,3
2307,1,"Linear regression",48.9963607788086,49.5160193561354,3
2313,1,"Linear regression",50.5347442626953,55.5306077639113,3
2320,1,"Linear regression",44.5880546569824,52.7400864464192,3
2327,1,"Linear regression",52.3803482055664,43.795655617832,3
2331,1,"Linear regression",50.192699432373,29.2158814881849,3
2336,1,"Linear regression",50.5845184326172,56.9330892783733,3
2342,1,"Linear regression",47.2843704223633,32.886088199515,3
2347,1,"Linear regression",48.0383682250977,54.1065089013406,3
2351,1,"Linear regression",47.8591766357422,44.245388626346,3
2353,1,"Linear regression",45.9043998718262,67.0025501558467,3
2360,1,"Linear regression",43.0109901428223,29.3127748791357,3
2370,1,"Linear regression",51.0094947814941,74.6831223388913,3
2373,1,"Linear regression",50.8976554870605,71.5531499617859,3
2377,1,"Linear regression",43.5959434509277,55.0187279815696,3
2380,1,"Linear regression",44.1949462890625,35.4520007221454,3
2381,1,"Linear regression",58.7449531555176,67.7928873468677,3
2386,1,"Linear regression",48.4523887634277,58.4778190973582,3
2389,1,"Linear regression",49.3980293273926,0,3
2390,1,"Linear regression",47.5883674621582,64.5125350682889,3
2410,1,"Linear regression",51.2563323974609,50.389970992537,3
2412,1,"Linear regression",43.8717193603516,43.0420259918962,3
2413,1,"Linear regression",57.8342781066895,35.7294293430574,3
2418,1,"Linear regression",40.5986366271973,49.7187029628133,3
2419,1,"Linear regression",40.0736541748047,49.5297495535958,3
2420,1,"Linear regression",42.4415168762207,49.8658170944598,3
2421,1,"Linear regression",53.1329040527344,64.0209714946398,3
2431,1,"Linear regression",48.456169128418,45.7926365515947,3
2436,1,"Linear regression",41.5694236755371,41.5739271511359,3
2437,1,"Linear regression",57.9385223388672,57.4408444558848,3
2450,1,"Linear regression",47.1997146606445,56.9641278542632,3
2452,1,"Linear regression",48.716236114502,21.8772412838094,3
2462,1,"Linear regression",45.6732978820801,51.5858968864344,3
2464,1,"Linear regression",42.6872482299805,53.3034149128476,3
2469,1,"Linear regression",50.3652420043945,40.2112058035341,3
2474,1,"Linear regression",59.6528587341309,64.347246850814,3
2475,1,"Linear regression",50.8660697937012,6.71500134294409,3
2485,1,"Linear regression",45.8776664733887,67.5160786522062,3
2487,1,"Linear regression",45,73.0904238088026,3
2490,1,"Linear regression",40.500114440918,41.9094835071626,3
2494,1,"Linear regression",55.2938766479492,19.7604736252951,3
2507,1,"Linear regression",58.5358428955078,15.0170604978084,3
2516,1,"Linear regression",44.9447593688965,61.8193787051791,3
2519,1,"Linear regression",46.086612701416,65.1920968633099,3
2520,1,"Linear regression",58,81.8872718640253,3
2527,1,"Linear regression",46.3725166320801,55.4421405978484,3
2532,1,"Linear regression",44.0038833618164,62.1153616062078,3
2533,1,"Linear regression",52.1713943481445,48.4436461569001,3
2535,1,"Linear regression",43.6372947692871,43.386281763241,3
2542,1,"Linear regression",42.2545013427734,44.7060639713652,3
2550,1,"Linear regression",51.4733963012695,73.8799736192939,3
